idx,원본,goal,pred_plan,traj_len,stopped,invalid_steps,invalid_rate,repeat_ratio,max_repeat_run,loop_flag,split,seconds
12,libero_10 copy/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate.bddl,place_the_white_mug_on_the_plate_and_the_chocolate_pudding_to_the_right,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.6189892292022705
13,libero_10 copy/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy.bddl,put_the_book_in_the_back_compartment_of_the_caddy,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,4.070001125335693
14,libero_90/KITCHEN_SCENE1_open_the_top_drawer_of_the_cabinet_and_put_the_bowl_in_it.bddl,store_the_bowl_in_the_top_drawer,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.536770820617676
15,libero_90/KITCHEN_SCENE10_close_the_top_drawer_of_the_cabinet_and_put_the_black_bowl_on_top_of_it.bddl,place_the_black_bowl_on_top_of_the_top_drawer,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,unseen,3.5688135623931885
16,libero_90/KITCHEN_SCENE10_put_the_butter_at_the_back_in_the_top_drawer_of_the_cabinet_and_close_it.bddl,store_the_butter_in_the_back_of_the_top_drawer,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.572408437728882
17,libero_90/KITCHEN_SCENE10_put_the_butter_at_the_front_in_the_top_drawer_of_the_cabinet_and_close_it.bddl,store_the_butter_in_the_front_of_the_top_drawer,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.5718436241149902
18,libero_90/KITCHEN_SCENE10_put_the_chocolate_pudding_in_the_top_drawer_of_the_cabinet_and_close_it.bddl,store_the_chocolate_pudding_in_the_top_drawer,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,unseen,4.051478862762451
19,libero_90/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_frying_pan_on_it.bddl,heat_the_frying_pan_on_the_stove,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.5399281978607178
20,libero_90/KITCHEN_SCENE4_close_the_bottom_drawer_of_the_cabinet_and_open_the_top_drawer.bddl,switch_to_the_top_drawer,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,4.01603102684021
21,libero_90/KITCHEN_SCENE9_turn_on_the_stove_and_put_the_frying_pan_on_it.bddl,heat_the_frying_pan_on_the_stove,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.5431385040283203
22,libero_90/LIVING_ROOM_SCENE1_pick_up_the_alphabet_soup_and_put_it_in_the_basket.bddl,put_the_alphabet_soup_in_the_basket,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.543384313583374
23,libero_90/LIVING_ROOM_SCENE1_pick_up_the_cream_cheese_box_and_put_it_in_the_basket.bddl,put_the_cream_cheese_box_in_the_basket,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,unseen,4.050404071807861
24,libero_90/LIVING_ROOM_SCENE1_pick_up_the_ketchup_and_put_it_in_the_basket.bddl,put_the_ketchup_in_the_basket,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.5474679470062256
25,libero_90/LIVING_ROOM_SCENE1_pick_up_the_tomato_sauce_and_put_it_in_the_basket.bddl,put_the_tomato_sauce_in_the_basket,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,unseen,3.5549988746643066
26,libero_90/LIVING_ROOM_SCENE2_pick_up_the_alphabet_soup_and_put_it_in_the_basket.bddl,put_the_alphabet_soup_in_the_basket,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.556519031524658
27,libero_90/LIVING_ROOM_SCENE2_pick_up_the_butter_and_put_it_in_the_basket.bddl,put_the_butter_in_the_basket,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,4.032475709915161
28,libero_90/LIVING_ROOM_SCENE2_pick_up_the_milk_and_put_it_in_the_basket.bddl,put_the_milk_in_the_basket,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,4.018779754638672
29,libero_90/LIVING_ROOM_SCENE2_pick_up_the_orange_juice_and_put_it_in_the_basket.bddl,put_the_orange_juice_in_the_basket,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.5446503162384033
30,libero_90/LIVING_ROOM_SCENE2_pick_up_the_tomato_sauce_and_put_it_in_the_basket.bddl,put_the_tomato_sauce_in_the_basket,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,unseen,3.5494470596313477
31,libero_90/LIVING_ROOM_SCENE3_pick_up_the_alphabet_soup_and_put_it_in_the_tray.bddl,put_the_alphabet_soup_in_the_tray,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.5411579608917236
32,libero_90/LIVING_ROOM_SCENE3_pick_up_the_butter_and_put_it_in_the_tray.bddl,put_the_butter_in_the_tray,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.534921884536743
33,libero_90/LIVING_ROOM_SCENE3_pick_up_the_cream_cheese_and_put_it_in_the_tray.bddl,put_the_cream_cheese_in_the_tray,you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x); you are a robot action generator. you must output exactly one next action or stop. allowed verbs: turn_on(x),8,0,8,1.0,1.0,8,1,seen,3.543332099914551
