idx,원본,goal,pred_plan,traj_len,stopped,invalid_steps,invalid_rate,repeat_ratio,max_repeat_run,loop_flag,split,seconds
29,libero_90/LIVING_ROOM_SCENE2_pick_up_the_orange_juice_and_put_it_in_the_basket.bddl,put_the_orange_juice_in_the_basket,"put_in(orange_juice,basket); close(basket); put_in(orange_juice,basket); close(orange_juice); put_in(orange_juice,basket); close(basket); put_in(orange_juice,basket); close(orange_juice)",8,0,0,0.0,0.0,1,0,seen,16.187681436538696
30,libero_90/LIVING_ROOM_SCENE2_pick_up_the_tomato_sauce_and_put_it_in_the_basket.bddl,put_the_tomato_sauce_in_the_basket,"put_in(tomato_sauce,basket); close(basket); turn_on(basket); close(tomato_sauce); put_in(tomato_sauce,basket); close(basket); put_in(tomato_sauce,basket); close(basket)",8,0,0,0.0,0.0,1,0,unseen,13.79995322227478
31,libero_90/LIVING_ROOM_SCENE3_pick_up_the_alphabet_soup_and_put_it_in_the_tray.bddl,put_the_alphabet_soup_in_the_tray,"put_in(alphabet_soup,tray); close(tray); place_on(alphabet_soup,tray); turn_on(tray); put_in(alphabet_soup,tray); close(tray); place_on(s,tray); turn_on(tray)",8,0,0,0.0,0.0,1,0,seen,16.187941789627075
32,libero_90/LIVING_ROOM_SCENE3_pick_up_the_butter_and_put_it_in_the_tray.bddl,put_the_butter_in_the_tray,"place_on(butter,tray); close(tray); put_in(butter,tray); turn_on(fridge); place_on(butter,tray); close(fridge); put_in(butter,tray); turn_on(fridge)",8,0,0,0.0,0.0,1,0,seen,15.0688157081604
33,libero_90/LIVING_ROOM_SCENE3_pick_up_the_cream_cheese_and_put_it_in_the_tray.bddl,put_the_cream_cheese_in_the_tray,"place_on(cream_cheese,tray); put_in(cream_cheese,tray); close(tray); turn_on(fridge); place_on(cream_cheese,tray); put_in(cream_cheese,tray); close(fridge); turn_on(fridge)",8,0,0,0.0,0.0,1,0,seen,15.247116804122925
34,libero_90/LIVING_ROOM_SCENE3_pick_up_the_ketchup_and_put_it_in_the_tray.bddl,put_the_ketchup_in_the_tray,"put_in(ketchup,tray); close(tray); put_in(ketchup,tray); close(tray); put_in(ketchup,tray); close(tray); put_in(ketchup,tray); close(tray)",8,0,0,0.0,0.0,1,1,seen,16.14848756790161
35,libero_90/LIVING_ROOM_SCENE3_pick_up_the_tomato_sauce_and_put_it_in_the_tray.bddl,put_the_tomato_sauce_in_the_tray,"put_in(tomato_sauce,tray); close(tray); put_in(tomato_sauce,tray); close(tray); put_in(tomato_sauce,tray); close(tray); put_in(tomato_sauce,tray); close(tray)",8,0,0,0.0,0.0,1,1,seen,16.23575258255005
36,libero_90/LIVING_ROOM_SCENE4_pick_up_the_black_bowl_on_the_left_and_put_it_in_the_tray.bddl,put_the_left_black_bowl_in_the_tray,"put_in(left_black_bowl,tray); close(left_black_bowl); put_in(left_black_bowl,tray); close(tray); put_in(left_black_bowl,tray); close(left_black_bowl); turn_on(tray); close(tray)",8,0,0,0.0,0.0,1,0,seen,15.449209690093994
37,libero_90/LIVING_ROOM_SCENE4_pick_up_the_chocolate_pudding_and_put_it_in_the_tray.bddl,put_the_chocolate_pudding_in_the_tray,"place_on(chocolate_pudding,tray); close(tray); put_in(chocolate_pudding,tray); turn_on(oven); place_on(chocolate_pudding,tray); close(oven); put_in(chocolate_pudding,tray); turn_on(oven)",8,0,0,0.0,0.0,1,0,seen,15.31095814704895
38,libero_90/LIVING_ROOM_SCENE4_pick_up_the_salad_dressing_and_put_it_in_the_tray.bddl,put_the_salad_dressing_in_the_tray,"place_on(salad_dressing,tray); put_in(salad_dressing,tray); close(tray); turn_on(stove); place_on(salad_dressing,tray); put_in(salad_dressing,tray); close(tray); turn_on(stove)",8,0,0,0.0,0.0,1,0,unseen,14.378002643585205
39,libero_90/LIVING_ROOM_SCENE4_stack_the_left_bowl_on_the_right_bowl_and_place_them_in_the_tray.bddl,stack_the_bowls_in_the_tray,"turn_on(stove); open(tray); pick(bowl); place_on(bowl,tray); close(tray); turn_on(tray); pick(bowl); place_on(bowl,tray)",8,0,0,0.0,0.0,1,0,unseen,16.11180067062378
40,libero_90/LIVING_ROOM_SCENE4_stack_the_right_bowl_on_the_left_bowl_and_place_them_in_the_tray.bddl,stack_the_bowls_in_the_tray,"turn_on(stove); open(tray); pick(bowl); place_on(bowl,tray); close(tray); turn_on(tray); pick(bowl); place_on(bowl,tray)",8,0,0,0.0,0.0,1,0,seen,16.117077112197876
41,libero_90/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_front_compartment_of_the_caddy.bddl,put_the_book_in_the_front_compartment_of_the_caddy,"put_in(book,front_compartment_of_caddy); close(book); turn_on(caddy); close(front_compartment_of_caddy); place_on(book,front_compartment_of_caddy); close(front_compartment_of_caddy); turn_on(front_compartment_of_caddy); close(book)",8,0,0,0.0,0.0,1,0,seen,15.478915452957153
42,libero_90/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy.bddl,put_the_book_in_the_left_compartment_of_the_caddy,"put_in(book,left_compartment_of_caddy); close(left_compartment_of_caddy); turn_on(left_compartment_of_caddy); ; put_in(book,left_compartment_of_caddy); close(left_compartment_of_caddy); turn_on(left_compartment_of_caddy); ",8,0,2,0.25,0.0,1,0,unseen,13.671419382095337
43,libero_90/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_right_compartment_of_the_caddy.bddl,put_the_book_in_the_right_compartment_of_the_caddy,"turn_on(caddy); open(right_compartment_of_caddy); put_in(book,right_compartment_of_caddy); close(right_compartment_of_caddy)",4,1,0,0.0,0.0,1,0,seen,9.869076490402222
44,libero_90/STUDY_SCENE1_pick_up_the_yellow_and_white_mug_and_place_it_to_the_right_of_the_caddy.bddl,place_the_yellow_and_white_mug_to_the_right_of_the_caddy,"turn_on(caddy); place_on(yellow_and_white_mug,caddy); place_on(yellow_and_white_mug,right_of_caddy); close(yellow_and_white_mug); turn_on(yellow_and_white_mug); place_on(yellow_and_white_mug,right_of_caddy); close(yellow_and_white_mug); place_on(white_mug,right_of_caddy)",8,0,0,0.0,0.0,1,0,seen,14.244968175888062
45,libero_90/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy.bddl,put_the_book_in_the_back_compartment_of_the_caddy,"put_in(book,back_compartment_of_caddy); close(back_compartment_of_caddy); turn_on(caddy); close(back_compartment_of_caddy); put_in(book,back_compartment_of_caddy); close(back_compartment_of_caddy)",6,1,0,0.0,0.0,1,0,seen,12.367764711380005
46,libero_90/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_front_compartment_of_the_caddy.bddl,put_the_book_in_the_front_compartment_of_the_caddy,"put_in(book,front_compartment_of_caddy); close(book); turn_on(caddy); close(front_compartment_of_caddy); place_on(book,front_compartment_of_caddy); close(front_compartment_of_caddy); turn_on(front_compartment_of_caddy); close(book)",8,0,0,0.0,0.0,1,0,unseen,15.470996856689453
47,libero_90/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy.bddl,put_the_book_in_the_left_compartment_of_the_caddy,"put_in(book,left_compartment_of_caddy); close(left_compartment_of_caddy); turn_on(left_compartment_of_caddy); ; put_in(book,left_compartment_of_caddy); close(left_compartment_of_caddy); turn_on(left_compartment_of_caddy); ",8,0,2,0.25,0.0,1,0,seen,13.665169477462769
48,libero_90/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_right_compartment_of_the_caddy.bddl,put_the_book_in_the_right_compartment_of_the_caddy,"turn_on(caddy); open(right_compartment_of_caddy); put_in(book,right_compartment_of_caddy); close(right_compartment_of_caddy)",4,1,0,0.0,0.0,1,0,seen,9.862424850463867
49,libero_90/STUDY_SCENE3_pick_up_the_book_and_place_it_in_the_front_compartment_of_the_caddy.bddl,put_the_book_in_the_front_compartment_of_the_caddy,"put_in(book,front_compartment_of_caddy); close(book); turn_on(caddy); close(front_compartment_of_caddy); place_on(book,front_compartment_of_caddy); close(front_compartment_of_caddy); turn_on(front_compartment_of_caddy); close(book)",8,0,0,0.0,0.0,1,0,unseen,15.447708368301392
50,libero_90/STUDY_SCENE3_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy.bddl,put_the_book_in_the_left_compartment_of_the_caddy,"put_in(book,left_compartment_of_caddy); close(left_compartment_of_caddy); turn_on(left_compartment_of_caddy); ; put_in(book,left_compartment_of_caddy); close(left_compartment_of_caddy); turn_on(left_compartment_of_caddy); ",8,0,2,0.25,0.0,1,0,unseen,13.648986101150513
51,libero_90/STUDY_SCENE3_pick_up_the_book_and_place_it_in_the_right_compartment_of_the_caddy.bddl,put_the_book_in_the_right_compartment_of_the_caddy,"turn_on(caddy); open(right_compartment_of_caddy); put_in(book,right_compartment_of_caddy); close(right_compartment_of_caddy)",4,1,0,0.0,0.0,1,0,seen,9.864079475402832
52,libero_90/STUDY_SCENE3_pick_up_the_red_mug_and_place_it_to_the_right_of_the_caddy.bddl,place_the_red_mug_to_the_right_of_the_caddy,"turn_on(caddy); place_on(red_mug,caddy); place_on(red_mug,caddy); place_on(red_mug,caddy); put_in(red_mug,caddy); turn_on(caddy); place_on(red_mug,caddy); place_on(red_mug,caddy)",8,0,0,0.0,0.42857142857142855,3,0,seen,15.159472465515137
53,libero_90/STUDY_SCENE3_pick_up_the_white_mug_and_place_it_to_the_right_of_the_caddy.bddl,place_the_white_mug_to_the_right_of_the_caddy,"turn_on(caddy); place_on(white_mug,caddy); place_on(white_mug,caddy); place_on(white_mug,caddy); place_on(white_mug,caddy); place_on(white_mug,caddy); place_on(white_mug,caddy); place_on(white_mug,caddy)",8,0,0,0.0,0.8571428571428571,7,1,unseen,11.24118971824646
54,libero_90/STUDY_SCENE4_pick_up_the_book_in_the_middle_and_place_it_on_the_cabinet_shelf.bddl,place_the_middle_book_on_the_cabinet_shelf,"pick(middle_book); place_on(middle_book,middle_book_slot); place_on(middle_book,cabinet_shelf); place_on(middle_book,cabinet_shelf); close(middle_book_slot); pick(middle_book); place_on(middle_book,cabinet_shelf); place_on(middle_book,cabinet_shelf)",8,0,0,0.0,0.2857142857142857,2,0,seen,16.074289083480835
55,libero_90/STUDY_SCENE4_pick_up_the_book_on_the_left_and_place_it_on_top_of_the_shelf.bddl,place_the_left_book_on_top_of_the_shelf,"place_on(left_book,shelf); close(left_book); place_on(shelf,left_book); close(left_book); place_on(shelf,left_book); place_on(shelf,left_book); place_on(shelf,left_book); place_on(left_book,shelf)",8,0,0,0.0,0.2857142857142857,3,0,unseen,13.14288878440857
56,libero_90/STUDY_SCENE4_pick_up_the_book_on_the_right_and_place_it_on_the_cabinet_shelf.bddl,place_the_right_book_on_the_cabinet_shelf,"turn_on(book_shelf); place_on(right_book,book_shelf); put_in(right_book,cabinet_shelf); close(book_shelf); turn_on(book_shelf); place_on(right_book,cabinet_shelf); close(right_book); put_in(right_book,book_shelf)",8,0,0,0.0,0.0,1,0,unseen,14.280783891677856
57,libero_90/STUDY_SCENE4_pick_up_the_book_on_the_right_and_place_it_under_the_cabinet_shelf.bddl,place_the_right_book_under_the_cabinet_shelf,"turn_on(book_shelf); place_on(right_book,book_shelf); put_in(right_book,cabinet_shelf); close(book_shelf); turn_on(book_shelf); place_on(right_book,cabinet_shelf); put_in(right_book,book_shelf); close(book_shelf)",8,0,0,0.0,0.0,1,0,unseen,14.465742349624634
58,libero_goal/open_the_top_drawer_and_put_the_bowl_inside.bddl,store_the_bowl_in_the_top_drawer,"open(drawer); put_in(bowl,drawer); close(drawer); close(drawer); close(drawer); open(drawer); put_in(bowl,drawer); close(bowl)",8,0,0,0.0,0.2857142857142857,3,0,seen,16.036542177200317
59,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket.bddl,put_the_alphabet_soup_in_the_basket,"pick(soup); place_on(soup,basket); close(basket); put_in(soup,basket); close(basket); put_in(soup,basket); close(basket); put_in(soup,basket)",8,0,0,0.0,0.0,1,1,unseen,15.679301023483276
60,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket.bddl,put_the_bbq_sauce_in_the_basket,"put_in(bbq_sauce,basket); close(bbq_sauce); put_in(bbq_sauce,basket); close(basket); turn_on(bbq_sauce); place_on(bbq_sauce,basket); put_in(bbq_sauce,basket); close(bbq_sauce)",8,0,0,0.0,0.0,1,0,seen,14.366147994995117
61,libero_object/pick_up_the_butter_and_place_it_in_the_basket.bddl,put_the_butter_in_the_basket,"put_in(butter,basket); close(basket); turn_on(fridge); close(fridge); put_in(butter,basket); close(basket); put_in(butter,basket); close(basket)",8,0,0,0.0,0.0,1,0,seen,13.87382197380066
62,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket.bddl,put_the_chocolate_pudding_in_the_basket,"put_in(chocolate_pudding,basket); close(basket); turn_on(oven); close(oven); place_on(chocolate_pudding,basket); close(basket); put_in(chocolate_pudding,basket); close(basket)",8,0,0,0.0,0.0,1,0,unseen,16.15155005455017
63,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket.bddl,put_the_cream_cheese_in_the_basket,"put_in(cream_cheese,basket); close(basket); turn_on(fridge); close(fridge); put_in(cream_cheese,basket); close(basket); put_in(cream_cheese,basket); close(basket)",8,0,0,0.0,0.0,1,0,unseen,14.002222537994385
64,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket.bddl,put_the_ketchup_in_the_basket,"put_in(ketchup,basket); close(basket); close(ketchup); turn_on(basket); put_in(ketchup,basket); close(basket); put_in(ketchup,basket); close(ketchup)",8,0,0,0.0,0.0,1,0,seen,15.379202604293823
65,libero_object/pick_up_the_milk_and_place_it_in_the_basket.bddl,put_the_milk_in_the_basket,"put_in(milk,basket); close(basket); turn_on(basket); close(milk); place_on(milk,basket); close(basket); put_in(milk,basket); turn_on(basket)",8,0,0,0.0,0.0,1,0,seen,14.200007915496826
66,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket.bddl,put_the_orange_juice_in_the_basket,"put_in(orange_juice,basket); close(basket); put_in(orange_juice,basket); close(orange_juice); put_in(orange_juice,basket); close(basket); put_in(orange_juice,basket); close(orange_juice)",8,0,0,0.0,0.0,1,0,unseen,16.106651067733765
67,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket.bddl,put_the_salad_dressing_in_the_basket,"put_in(salad_dressing,basket); close(basket); turn_on(basket); close(salad_dressing); place_on(salad_dressing,basket); close(basket); put_in(salad_dressing,basket); close(basket)",8,0,0,0.0,0.0,1,0,seen,14.321559429168701
68,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket.bddl,put_the_tomato_sauce_in_the_basket,"put_in(tomato_sauce,basket); close(basket); turn_on(basket); close(tomato_sauce); put_in(tomato_sauce,basket); close(basket); put_in(tomato_sauce,basket); close(basket)",8,0,0,0.0,0.0,1,0,unseen,13.735726118087769
69,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate.bddl,put_the_black_bowl_on_the_plate,"place_on(black_bowl,plate); close(black_bowl); put_in(black_bowl,plate); close(black_bowl); put_in(black_bowl,plate); close(black_bowl); put_in(black_bowl,plate); close(black_bowl)",8,0,0,0.0,0.0,1,1,seen,16.12176537513733
70,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate.bddl,put_the_black_bowl_on_the_plate,"place_on(black_bowl,plate); close(black_bowl); put_in(black_bowl,plate); close(black_bowl); put_in(black_bowl,plate); close(black_bowl); put_in(black_bowl,plate); close(black_bowl)",8,0,0,0.0,0.0,1,1,seen,16.18302583694458
71,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate.bddl,put_the_black_bowl_on_the_plate,"place_on(black_bowl,plate); close(black_bowl); put_in(black_bowl,plate); close(black_bowl); put_in(black_bowl,plate); close(black_bowl); put_in(black_bowl,plate); close(black_bowl)",8,0,0,0.0,0.0,1,1,unseen,16.30948519706726
