원본,수정_한글,수정_영어
libero_90/KITCHEN_SCENE10_put_the_butter_at_the_back_in_the_top_drawer_of_the_cabinet_and_close_it.bddl,버터를 캐비닛 상단 서랍 뒤쪽에 보관하기,store_the_butter_in_the_back_of_the_top_drawer
libero_90/KITCHEN_SCENE10_put_the_butter_at_the_front_in_the_top_drawer_of_the_cabinet_and_close_it.bddl,버터를 캐비닛 상단 서랍 앞쪽에 보관하기,store_the_butter_in_the_front_of_the_top_drawer
libero_90/KITCHEN_SCENE10_put_the_chocolate_pudding_in_the_top_drawer_of_the_cabinet_and_close_it.bddl,초콜릿 푸딩을 캐비닛 상단 서랍에 보관하기,store_the_chocolate_pudding_in_the_top_drawer
libero_90/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_frying_pan_on_it.bddl,프라이팬을 가스레인지에서 데우기,heat_the_frying_pan_on_the_stove
libero_90/KITCHEN_SCENE4_close_the_bottom_drawer_of_the_cabinet_and_open_the_top_drawer.bddl,하단 서랍을 닫고 상단 서랍으로 전환하기,switch_to_the_top_drawer
libero_90/KITCHEN_SCENE9_turn_on_the_stove_and_put_the_frying_pan_on_it.bddl,프라이팬을 가스레인지에서 데우기,heat_the_frying_pan_on_the_stove
libero_90/LIVING_ROOM_SCENE1_pick_up_the_alphabet_soup_and_put_it_in_the_basket.bddl,알파벳 수프를 바구니에 넣기,put_the_alphabet_soup_in_the_basket
libero_90/LIVING_ROOM_SCENE1_pick_up_the_cream_cheese_box_and_put_it_in_the_basket.bddl,크림치즈 상자를 바구니에 넣기,put_the_cream_cheese_box_in_the_basket
libero_90/LIVING_ROOM_SCENE1_pick_up_the_ketchup_and_put_it_in_the_basket.bddl,케첩를 바구니에 넣기,put_the_ketchup_in_the_basket
libero_90/LIVING_ROOM_SCENE1_pick_up_the_tomato_sauce_and_put_it_in_the_basket.bddl,토마토 소스를 바구니에 넣기,put_the_tomato_sauce_in_the_basket
libero_90/LIVING_ROOM_SCENE2_pick_up_the_alphabet_soup_and_put_it_in_the_basket.bddl,알파벳 수프를 바구니에 넣기,put_the_alphabet_soup_in_the_basket
libero_90/LIVING_ROOM_SCENE2_pick_up_the_butter_and_put_it_in_the_basket.bddl,버터를 바구니에 넣기,put_the_butter_in_the_basket
libero_90/LIVING_ROOM_SCENE2_pick_up_the_milk_and_put_it_in_the_basket.bddl,우유를 바구니에 넣기,put_the_milk_in_the_basket
libero_90/LIVING_ROOM_SCENE2_pick_up_the_orange_juice_and_put_it_in_the_basket.bddl,오렌지 주스를 바구니에 넣기,put_the_orange_juice_in_the_basket
libero_90/LIVING_ROOM_SCENE2_pick_up_the_tomato_sauce_and_put_it_in_the_basket.bddl,토마토 소스를 바구니에 넣기,put_the_tomato_sauce_in_the_basket
libero_90/LIVING_ROOM_SCENE3_pick_up_the_alphabet_soup_and_put_it_in_the_tray.bddl,알파벳 수프를 쟁반에 넣기,put_the_alphabet_soup_in_the_tray
libero_90/LIVING_ROOM_SCENE3_pick_up_the_butter_and_put_it_in_the_tray.bddl,버터를 쟁반에 넣기,put_the_butter_in_the_tray
libero_90/LIVING_ROOM_SCENE3_pick_up_the_cream_cheese_and_put_it_in_the_tray.bddl,크림치즈를 쟁반에 넣기,put_the_cream_cheese_in_the_tray
libero_90/LIVING_ROOM_SCENE3_pick_up_the_ketchup_and_put_it_in_the_tray.bddl,케첩를 쟁반에 넣기,put_the_ketchup_in_the_tray
libero_90/LIVING_ROOM_SCENE3_pick_up_the_tomato_sauce_and_put_it_in_the_tray.bddl,토마토 소스를 쟁반에 넣기,put_the_tomato_sauce_in_the_tray
libero_90/LIVING_ROOM_SCENE4_pick_up_the_black_bowl_on_the_left_and_put_it_in_the_tray.bddl,왼쪽 검은 그릇을 쟁반에 넣기,put_the_left_black_bowl_in_the_tray
libero_90/LIVING_ROOM_SCENE4_pick_up_the_chocolate_pudding_and_put_it_in_the_tray.bddl,초콜릿 푸딩을 쟁반에 넣기,put_the_chocolate_pudding_in_the_tray
libero_90/LIVING_ROOM_SCENE4_pick_up_the_salad_dressing_and_put_it_in_the_tray.bddl,샐러드 드레싱을 쟁반에 넣기,put_the_salad_dressing_in_the_tray
libero_90/LIVING_ROOM_SCENE4_stack_the_left_bowl_on_the_right_bowl_and_place_them_in_the_tray.bddl,그릇을 쌓아 쟁반에 넣기,stack_the_bowls_in_the_tray
libero_90/LIVING_ROOM_SCENE4_stack_the_right_bowl_on_the_left_bowl_and_place_them_in_the_tray.bddl,그릇을 쌓아 쟁반에 넣기,stack_the_bowls_in_the_tray
libero_90/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_front_compartment_of_the_caddy.bddl,책을 캐디 앞 칸에 넣기,put_the_book_in_the_front_compartment_of_the_caddy
libero_90/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy.bddl,책을 캐디 왼쪽 칸에 넣기,put_the_book_in_the_left_compartment_of_the_caddy
libero_90/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_right_compartment_of_the_caddy.bddl,책을 캐디 오른쪽 칸에 넣기,put_the_book_in_the_right_compartment_of_the_caddy
libero_90/STUDY_SCENE1_pick_up_the_yellow_and_white_mug_and_place_it_to_the_right_of_the_caddy.bddl,노·흰 머그컵을 캐디 오른쪽에 두기,place_the_yellow_and_white_mug_to_the_right_of_the_caddy
libero_90/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy.bddl,책을 캐디 뒤 칸에 넣기,put_the_book_in_the_back_compartment_of_the_caddy
libero_90/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_front_compartment_of_the_caddy.bddl,책을 캐디 앞 칸에 넣기,put_the_book_in_the_front_compartment_of_the_caddy
libero_90/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy.bddl,책을 캐디 왼쪽 칸에 넣기,put_the_book_in_the_left_compartment_of_the_caddy
libero_90/STUDY_SCENE2_pick_up_the_book_and_place_it_in_the_right_compartment_of_the_caddy.bddl,책을 캐디 오른쪽 칸에 넣기,put_the_book_in_the_right_compartment_of_the_caddy
libero_90/STUDY_SCENE3_pick_up_the_book_and_place_it_in_the_front_compartment_of_the_caddy.bddl,책을 캐디 앞 칸에 넣기,put_the_book_in_the_front_compartment_of_the_caddy
libero_90/STUDY_SCENE3_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy.bddl,책을 캐디 왼쪽 칸에 넣기,put_the_book_in_the_left_compartment_of_the_caddy
libero_90/STUDY_SCENE3_pick_up_the_book_and_place_it_in_the_right_compartment_of_the_caddy.bddl,책을 캐디 오른쪽 칸에 넣기,put_the_book_in_the_right_compartment_of_the_caddy
libero_90/STUDY_SCENE3_pick_up_the_red_mug_and_place_it_to_the_right_of_the_caddy.bddl,빨간 머그컵을 캐디 오른쪽에 두기,place_the_red_mug_to_the_right_of_the_caddy
libero_90/STUDY_SCENE3_pick_up_the_white_mug_and_place_it_to_the_right_of_the_caddy.bddl,흰 머그컵을 캐디 오른쪽에 두기,place_the_white_mug_to_the_right_of_the_caddy
libero_90/STUDY_SCENE4_pick_up_the_book_in_the_middle_and_place_it_on_the_cabinet_shelf.bddl,가운데 책을 캐비닛 선반에 올려놓기,place_the_middle_book_on_the_cabinet_shelf
libero_90/STUDY_SCENE4_pick_up_the_book_on_the_left_and_place_it_on_top_of_the_shelf.bddl,왼쪽 책을 선반 위에 올려놓기,place_the_left_book_on_top_of_the_shelf
libero_90/STUDY_SCENE4_pick_up_the_book_on_the_right_and_place_it_on_the_cabinet_shelf.bddl,오른쪽 책을 캐비닛 선반에 올려놓기,place_the_right_book_on_the_cabinet_shelf
libero_90/STUDY_SCENE4_pick_up_the_book_on_the_right_and_place_it_under_the_cabinet_shelf.bddl,오른쪽 책을 캐비닛 선반 아래에 두기,place_the_right_book_under_the_cabinet_shelf
libero_goal/open_the_top_drawer_and_put_the_bowl_inside.bddl,그릇을 상단 서랍에 보관하기,store_the_bowl_in_the_top_drawer
libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket.bddl,알파벳 수프를 바구니에 넣기,put_the_alphabet_soup_in_the_basket
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket.bddl,바비큐 소스를 바구니에 넣기,put_the_bbq_sauce_in_the_basket
libero_object/pick_up_the_butter_and_place_it_in_the_basket.bddl,버터를 바구니에 넣기,put_the_butter_in_the_basket
libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket.bddl,초콜릿 푸딩를 바구니에 넣기,put_the_chocolate_pudding_in_the_basket
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket.bddl,크림치즈를 바구니에 넣기,put_the_cream_cheese_in_the_basket
libero_object/pick_up_the_ketchup_and_place_it_in_the_basket.bddl,케첩를 바구니에 넣기,put_the_ketchup_in_the_basket
libero_object/pick_up_the_milk_and_place_it_in_the_basket.bddl,우유를 바구니에 넣기,put_the_milk_in_the_basket
libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket.bddl,오렌지 주스를 바구니에 넣기,put_the_orange_juice_in_the_basket
libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket.bddl,샐러드 드레싱를 바구니에 넣기,put_the_salad_dressing_in_the_basket
libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket.bddl,토마토 소스를 바구니에 넣기,put_the_tomato_sauce_in_the_basket
libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate.bddl,접시와 라메킨 사이에 있는 검은 그릇을 접시에 올려놓기,put_the_black_bowl_on_the_plate
libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate.bddl,테이블 중앙의 검은 그릇을 접시에 올려놓기,put_the_black_bowl_on_the_plate
libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate.bddl,나무 캐비닛 상단 서랍 안의 검은 그릇을 접시에 올려놓기,put_the_black_bowl_on_the_plate
libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate.bddl,쿠키 상자 옆의 검은 그릇을 접시에 올려놓기,put_the_black_bowl_on_the_plate
libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate.bddl,접시 옆의 검은 그릇을 접시에 올려놓기,put_the_black_bowl_on_the_plate
libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate.bddl,라메킨 옆의 검은 그릇을 접시에 올려놓기,put_the_black_bowl_on_the_plate
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate.bddl,쿠키 상자 위의 검은 그릇을 접시에 올려놓기,put_the_black_bowl_on_the_plate
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate.bddl,라메킨 위의 검은 그릇을 접시에 올려놓기,put_the_black_bowl_on_the_plate
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate.bddl,가스레인지 위의 검은 그릇을 접시에 올려놓기,put_the_black_bowl_on_the_plate
libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate.bddl,나무 캐비닛 위의 검은 그릇을 접시에 올려놓기,put_the_black_bowl_on_the_plate
